id,label
91,0.49797767400741577
92,0.49798664450645447
93,0.5072644948959351
94,0.5059241056442261
95,0.5176786780357361
96,0.5219575762748718
97,0.5066196918487549
98,0.5075783133506775
99,0.4898791015148163
100,0.5140753388404846
101,0.5176786780357361
102,0.5051071047782898
103,0.5176786780357361
104,0.5140632390975952
105,0.5066196918487549
106,0.5140683650970459
107,0.5225901007652283
108,0.49682432413101196
109,0.515482485294342
110,0.5066196918487549
111,0.48988068103790283
112,0.502815842628479
113,0.4814320206642151
114,0.48987913131713867
115,0.5152901411056519
116,0.5020155310630798
117,0.5130259394645691
118,0.5140751600265503
119,0.5057728886604309
120,0.5176786780357361
121,0.48988020420074463
122,0.49021100997924805
123,0.4970252215862274
124,0.4995107352733612
125,0.5135055184364319
126,0.48438897728919983
127,0.5140731334686279
128,0.5048379898071289
129,0.5005909204483032
130,0.4898791015148163
131,0.5176786780357361
132,0.49679505825042725
133,0.49527135491371155
134,0.499112069606781
135,0.49905285239219666
136,0.504281222820282
137,0.4898791015148163
138,0.4898791015148163
139,0.4942990243434906
140,0.5140751004219055
141,0.49291133880615234
142,0.5167058706283569
143,0.5226022601127625
144,0.5154474973678589
145,0.5176786780357361
146,0.5176786780357361
147,0.5045992732048035
148,0.4932176470756531
149,0.5214570164680481
150,0.4953198730945587
151,0.4843890368938446
152,0.48988232016563416
153,0.5176786780357361
154,0.5176786780357361
155,0.4899902939796448
156,0.49198856949806213
157,0.5176786780357361
158,0.504604697227478
159,0.4898791015148163
160,0.5140541791915894
161,0.488641619682312
162,0.4898791015148163
163,0.4968096613883972
164,0.4939107596874237
165,0.5141112208366394
166,0.48998576402664185
167,0.4898791015148163
168,0.5176786780357361
169,0.4898791015148163
170,0.49592745304107666
171,0.5140753388404846
172,0.5176786780357361
173,0.4950096607208252
174,0.4898791015148163
175,0.5064443945884705
176,0.49747559428215027
177,0.5066196918487549
178,0.5047883987426758
179,0.5066196918487549
180,0.5140752792358398
181,0.49792030453681946
182,0.5032556653022766
183,0.48438894748687744
184,0.5050707459449768
185,0.4988022446632385
186,0.5176786780357361
187,0.5176786780357361
188,0.5140753388404846
189,0.48987916111946106
190,0.4969412088394165
191,0.5066196918487549
192,0.4900878369808197
193,0.5226046442985535
194,0.5065078735351562
195,0.48991361260414124
196,0.5065781474113464
197,0.4977785646915436
198,0.4898791015148163
199,0.4952664375305176
200,0.4990595877170563
201,0.4898791015148163
202,0.4859643280506134
203,0.5031557679176331
204,0.5064311027526855
205,0.4959113597869873
206,0.5176786780357361
207,0.5176786780357361
208,0.5051071047782898
209,0.4898791015148163
210,0.5051071047782898
211,0.48997586965560913
212,0.4976741373538971
213,0.4898791015148163
214,0.5031706094741821
215,0.4898791015148163
216,0.522598385810852
217,0.48987919092178345
218,0.5066332817077637
219,0.5066189169883728
220,0.5058178305625916
221,0.5066226720809937
222,0.489879310131073
223,0.5062443017959595
224,0.5050197243690491
225,0.5140753388404846
226,0.4898795485496521
227,0.5176748037338257
228,0.5064321756362915
229,0.5010693669319153
230,0.5221017003059387
231,0.5226037502288818
232,0.49924322962760925
233,0.49011221528053284
234,0.5140753388404846
235,0.4998672306537628
236,0.4898791015148163
237,0.4898791015148163
238,0.49683108925819397
239,0.4898791015148163
240,0.48987877368927
241,0.4992092549800873
242,0.5066176056861877
243,0.5051073431968689
244,0.5065832138061523
245,0.4769180417060852
246,0.509198009967804
247,0.4898791015148163
248,0.5065850615501404
249,0.5008925199508667
250,0.5140753388404846
251,0.5133607983589172
252,0.5066157579421997
253,0.5114662647247314
254,0.5226007103919983
255,0.5140753388404846
256,0.4959135353565216
257,0.504422664642334
258,0.5034589171409607
259,0.5140292644500732
260,0.5176443457603455
261,0.5092368125915527
262,0.48982512950897217
263,0.5066196918487549
264,0.5066196918487549
265,0.5140753388404846
266,0.5004674196243286
267,0.5051071047782898
268,0.5176786780357361
269,0.49056553840637207
270,0.4898791015148163
271,0.5094195604324341
272,0.4844130575656891
273,0.5050771832466125
274,0.506605327129364
275,0.5037275552749634
276,0.49578195810317993
277,0.5134612917900085
278,0.4898791015148163
279,0.5176786780357361
280,0.5140753388404846
281,0.49613118171691895
282,0.4898791015148163
283,0.4806921184062958
284,0.4898791015148163
285,0.49853160977363586
286,0.4898791015148163
287,0.4969083368778229
288,0.5066196918487549
289,0.49865850806236267
290,0.5073557496070862
291,0.5102024674415588
292,0.5051078796386719
293,0.5140753388404846
294,0.4959135353565216
295,0.5066198110580444
296,0.48988234996795654
297,0.4898791015148163
298,0.5151160955429077
299,0.4959135353565216
300,0.48988762497901917
301,0.49069422483444214
302,0.4950096905231476
303,0.5176651477813721
304,0.5046014189720154
305,0.4898791015148163
306,0.49624863266944885
307,0.5051071047782898
308,0.4898791015148163
309,0.5176786780357361
310,0.4898791015148163
311,0.5066020488739014
312,0.49933555722236633
313,0.5176786780357361
314,0.4901198744773865
315,0.4898791015148163
316,0.4969254434108734
317,0.5176786780357361
318,0.4848037660121918
319,0.5051074624061584
320,0.4898791015148163
321,0.5091753602027893
322,0.49095919728279114
323,0.5226057767868042
324,0.5140753388404846
325,0.48988136649131775
326,0.49905285239219666
327,0.5176786780357361
328,0.4898791015148163
329,0.49220460653305054
330,0.5140753388404846
331,0.48987916111946106
332,0.5084421634674072
333,0.5176786780357361
334,0.5046692490577698
335,0.4898791015148163
336,0.5072935223579407
337,0.4898791015148163
338,0.5176786780357361
339,0.5140752792358398
340,0.4898827373981476
341,0.4898791015148163
342,0.4959135353565216
343,0.5048165321350098
344,0.5066196918487549
345,0.5106000304222107
346,0.5066196918487549
347,0.5010895133018494
348,0.5176786780357361
349,0.5062603950500488
350,0.5140753388404846
351,0.5077294111251831
352,0.5066196918487549
353,0.5176786780357361
354,0.497063010931015
355,0.49864888191223145
356,0.4898791015148163
357,0.5140753388404846
358,0.4898791015148163
359,0.5043796896934509
360,0.5066196918487549
361,0.5051075220108032
362,0.48987939953804016
363,0.5051071047782898
364,0.5176786780357361
365,0.5175936818122864
366,0.48987916111946106
367,0.5008940100669861
368,0.5176786780357361
369,0.5065847635269165
370,0.5140753388404846
371,0.5066177845001221
372,0.5082556009292603
373,0.4898791015148163
374,0.48988837003707886
375,0.5176786780357361
376,0.49295875430107117
377,0.5226056575775146
378,0.5074560046195984
379,0.4898791015148163
380,0.4898791015148163
381,0.5066196918487549
382,0.5066196918487549
383,0.5003763437271118
384,0.5140718221664429
385,0.49165964126586914
386,0.5066196918487549
387,0.4898791015148163
388,0.5066190958023071
389,0.5140753388404846
390,0.4898791015148163
391,0.5226057767868042
392,0.5081747174263
393,0.5140753388404846
394,0.5008636713027954
395,0.5045896768569946
396,0.5176786780357361
397,0.5051071047782898
398,0.4898791015148163
399,0.489880234003067
400,0.49203628301620483
401,0.5050406455993652
402,0.5140753388404846
403,0.48987939953804016
404,0.5066196918487549
405,0.4988022446632385
406,0.5050732493400574
407,0.5066196918487549
408,0.5055071711540222
409,0.5176786780357361
410,0.5140753388404846
411,0.5176786780357361
412,0.5066635012626648
413,0.5066196918487549
414,0.49175456166267395
415,0.5081609487533569
416,0.49746644496917725
417,0.5084589719772339
418,0.500888466835022
419,0.4975436329841614
420,0.491138219833374
421,0.5226057767868042
422,0.4951464533805847
423,0.5051071047782898
424,0.5055888295173645
425,0.4898791015148163
426,0.5140753388404846
427,0.5176786780357361
428,0.5154557824134827
429,0.5066196918487549
430,0.4898794889450073
431,0.5073556900024414
432,0.4999393820762634
433,0.5066986083984375
434,0.5066196918487549
435,0.48987919092178345
436,0.5176652669906616
437,0.49078628420829773
438,0.5091347098350525
439,0.5051071047782898
440,0.5140740275382996
441,0.4973980188369751
442,0.4898791015148163
443,0.5140753388404846
444,0.49591365456581116
445,0.4898791015148163
446,0.49053820967674255
447,0.5010999441146851
448,0.5066176056861877
449,0.5051071047782898
450,0.5140753388404846
451,0.4898791015148163
452,0.4898791015148163
453,0.5050966143608093
454,0.5065896511077881
455,0.48987793922424316
456,0.5002384781837463
457,0.49014246463775635
458,0.5064310431480408
459,0.4898791015148163
460,0.5139803886413574
461,0.49927833676338196
462,0.4898791015148163
463,0.5066196918487549
464,0.49057963490486145
465,0.5176786780357361
466,0.49905285239219666
467,0.5066196322441101
468,0.4898791015148163
469,0.4898791015148163
470,0.4898791015148163
471,0.4928208291530609
472,0.5051068067550659
473,0.5154895782470703
474,0.4994617700576782
475,0.5072869658470154
476,0.4844003915786743
477,0.504932165145874
478,0.48987916111946106
479,0.4898791015148163
480,0.5034913420677185
481,0.4898791015148163
482,0.48987913131713867
483,0.5074468851089478
484,0.5066196918487549
485,0.5074588656425476
486,0.5077859163284302
487,0.5073596239089966
488,0.5140753388404846
489,0.5176786780357361
490,0.50608229637146
491,0.4898791015148163
492,0.5066056847572327
493,0.5054701566696167
494,0.4898791015148163
495,0.5176786780357361
496,0.5139986872673035
497,0.5140650272369385
498,0.49399644136428833
499,0.49681147933006287
